<user> i think i will tomorrow . i ain ' t ready for all those feels though . :sad_but_relieved_face:	-2
i own lots of roller skate tools . <repeated> and my new ones have different sizes on <allcaps> every </allcaps> single screw :loudly_crying_face: <hashtag> new skates </hashtag> <hashtag> cry </hashtag>	-2
i can not believe a burrito was left on this sink and nobody though to trash it	-2
dear fellow <hashtag> humans </hashtag> do not fall in <hashtag> despair </hashtag> ! soon we will <hashtag> drink </hashtag> <hashtag> beer </hashtag> in <hashtag> satanists </hashtag> élites skulls , <hashtag> celebrating </hashtag> <hashtag> end </hashtag> of <hashtag> kak ocracy </hashtag> :dolphin:	0
it feels nice to have an answer even if the answer is despair . <hashtag> irony </hashtag> <hashtag> top that </hashtag> <hashtag> local comedy </hashtag>	-1
<user> <user> i need a mobile phone screen repair . <repeated> help ( newcastle uk ) <hashtag> devastated </hashtag>	-3
i hope my eyes were camera that records all happy moments +	3
the thing about living near campus during the summer is that it ' s a ghost town but now everyone is back and im <hashtag> annoyed </hashtag>	-3
i am so nervous i could puke + my body temp is rising ha ha ha ha ha	-1
when you realize you start college in literally less than a month hahahaha what the <allcaps> fuck i </allcaps> just wanna be a <hashtag> carefree </hashtag> teen forever tf	0
got a channel on my roku which has <number> / <number> invader zim playing .	1
were starting an <user> club at my job . every monday we must be caught up on required watching . <user> <user>	0
i want my better days to be here already bc i cant handle any more anger , heartache , n disappointment \ ni srsly cant withstand being human lol	-3
remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there ? <hashtag> times </hashtag> <hashtag> snacks </hashtag>	0
kokobop is such a weird name \ nbut i remember that it is said to be more lit that growl and it is <hashtag> exo </hashtag> so i am accepting the name	0
koi to uso is off to a great start , enjoying it alot . hope i do not lose interest midway just like i did with the manga <laugh>	1
back on twitter so i can follow my kid , at sleepaway camp , with no electronics . <hashtag> irony </hashtag>	0
<user> yay <elongated> finally brave enought to comment on their vlive :grinning_face_with_sweat:	2
<user> <user> <user> well that ' s funny cause we all know she is a serious russian mafia atty	2
doing my daily devotionals brings me such :raising_hands: :brown: joy to my life . its truly <hashtag> amazing </hashtag> to study his words . <hashtag> amen </hashtag> <hashtag> god is good </hashtag> <hashtag> daily devotionals </hashtag>	2
<user> imagine . <hashtag> irony </hashtag> <hashtag> a sin in it y </hashtag>	0
<user> lol nah u subscrib <number> r60 / pm . n pay r3 each day thus anada r90 / pm . lol stream n use de app using ur data . <hashtag> smiles </hashtag>	0
<user> i believe these are my first pieces of artwork lol . a few of us received them . hysterical :rolling_on_the_floor_laughing:	2
okay this girl on teen mom is screaming but she only <number> cm dilated :loudly_crying_face: when i was <number> cm i was just pissed bc she would not give me water	-2
madly in love with the love of <user> for food . < <number> < <number> < <number> <hashtag> fuck that is </hashtag>	3
wishing you a blessed and happy morning . glad to be here . do you :thinking_face: and brighten someone ' s day in your pursuit of happiness .	2
<user> that brown waist coat was a no :face_with_tears_of_joy:	0
can a kangaroo jump higher than a house ? ofcourse , a house doesn ’ t jump at all . \ n <hashtag> elephant sports llp </hashtag> <hashtag> happy </hashtag> <hashtag> joke of the day </hashtag> <hashtag> laugh </hashtag> <hashtag> stay healthy </hashtag>	3
<user> so bright that kill my heart :face_with_tears_of_joy:	3
request <allcaps> mri </allcaps> <number> years ago , neuro only requested last year , i am still waiting on appointment <hashtag> ms sucks </hashtag> <hashtag> healthcare fail </hashtag>	-2
<user> there should need to take serious action over terrorism sir	-3
<user> <user> is it driving you absolutely mad that the thing that will finally bring you down is an email ? <hashtag> ironic </hashtag>	-2
<user> i know ! <repeated> <hashtag> carefree </hashtag>	0
<user> as comical as this i really do despair for this country .	-2
<user> but smiling :grinning_face_with_smiling_eyes: :umbrella_with_rain_drops: ️	2
<user> excellent jnr blues parents meeting tonite lots of info given cheers all :thumbs_up: <hashtag> futures bright </hashtag> <hashtag> development </hashtag> baileyu12s <hashtag> excited </hashtag> :grinning_face_with_big_eyes: :soccer_ball:	3
defin <user> worst . internet . service . ever . the cancer of monopolies	-3
so hungry after eclipse . ate a few slices of roasted beef , some cheese , and a glass of wine . now i need a nap after reading . <hashtag> bliss </hashtag> <hashtag> eclipse </hashtag>	1
<user> come on tommy the weather in dc in mid - august is absolutely beautiful <hashtag> d cstaycation </hashtag> <hashtag> sarcasm </hashtag>	0
<user> i have at <time> so i have to get up around <time> to get ready ! n also <time> classes are never pleasant :loudly_crying_face:	-3
<user> im extremely sad and the parody is not on time :loudly_crying_face: i need to laugh	-3
so . <repeated> am i the only one hoping this ends in a tie , just like the last one that did not count ? <hashtag> mke </hashtag> <hashtag> irony </hashtag>	-1
<user> i always laugh during horror movies	2
having a bad day <user> <hashtag> nightmare </hashtag>	-3
<user> but his mannerisms are hilarious ! <repeated>	1
<user> ' call to action by tv host john oliver , who urged viewers to leave comments expressing their displeasure at the <allcaps> fcc </allcaps> ' s policies .	-2
<user> <user> oh you are awful but i like you . <repeated>	0
<user> thank you so much ! <repeated> i do not draw a whole lot anymore but long haired jun is <hashtag> inspiring </hashtag>	3
<user> you do know when most people refer to the hair as “ lawn ” they mean down there right ? <repeated> :rolling_on_the_floor_laughing:	0
its hilarious that baby buffoon trump provides evidence . nothing new though . eyes on the prize . stop this nazi based admin in its tracks .	0
if the original ' we do not have to take our clothes off ' does not cheer me up , we are in trouble	0
this the way i rage , \ n \ non sum wopstar shit :white_medium_star: ️	-2
persuade me into taking you out by using lively puns	0
i allow myself to be . <hashtag> be kind to yourself </hashtag> <hashtag> quote </hashtag>	0
<user> haha harsh but funny ! depends on which jones we get . the jones that fought <allcaps> osp </allcaps> would have lost to dc imo	0
its funny how the people that break your heart are the ones that swore they never would <hashtag> irony </hashtag>	-2
this wednesday <user> <hashtag> kickstarter </hashtag> begins ! you all be <allcaps> ready </allcaps> ! <hashtag> chandler bay music </hashtag> <hashtag> chandler bay ep </hashtag> <hashtag> tantrum </hashtag>	3
how to get rich quick : step <number> . get a suit fitted and panic .	0
<hashtag> merkel </hashtag> has supported all <hashtag> israeli </hashtag> <hashtag> terror </hashtag> initiatives opposing the <hashtag> palestinian </hashtag> bid for membership at the <hashtag> un </hashtag> .	-1
i hate when stupid ass shit irritate me	-3
i am also wheezing really hard . i decided to make up today , and then after i got to work realized it was mbbsd , and now i am <hashtag> intimidated </hashtag>	-2
early childhood demonstrates <hashtag> pleasure </hashtag> seeking behavior and it can ’ t be considered as the vital tool of knowledge learning . \ n <hashtag> edchat </hashtag> <hashtag> edtech </hashtag>	0
go harder when everyone else has had enough . <hashtag> relentless </hashtag> <hashtag> cleaner </hashtag>	0
many lead by expectation , rather than by example . perpetually holding damocles sword over their staff ' s head & expecting them to be joyful	0
the next eclipse is in like <number> and we will not have to deal with it in nebraska . <hashtag> relieved </hashtag> :face_with_rolling_eyes:	0
wow , i really can not believe four years already went by . four years . jeez . we miss you big guy <hashtag> 4 years without cory </hashtag> <hashtag> cory monteith </hashtag> <hashtag> glee </hashtag>	0
if your nail polish has hardened or is gummy , place the bottle in a pan of boiling water . the polish will be like new .	0
its <hashtag> easy </hashtag> to be <hashtag> unhappy </hashtag> :neutral_face:	-3
the things i get myself into . <repeated> <hashtag> nervous </hashtag> <hashtag> excited </hashtag> <hashtag> pray for me </hashtag>	0
man , filling out your dad ' s life insurance paperwork will really put a damper on your tuesday morning . really makes it feel final . <repeated>	0
<user> dude , you are killing it on <allcaps> ksr </allcaps> <hashtag> hilarious </hashtag> <hashtag> aradio natural </hashtag>	3
<user> saw last nights vlog . sorry bout what u guys went through this weekend . just glad u r doing better ! happy car shopping .	0
getting an unexpected phone call that instantly cheers you up & makes you smile ! <happy> <hashtag> week 12 </hashtag> <hashtag> it s the little things </hashtag> <hashtag> smiles </hashtag>	3
have to go to a occupational services place for a drug test . yet they do not know what the heck is going on . just great ! <hashtag> blah </hashtag> # :pouting_face:	-3
<user> <user> <user> <user> <user> you must be racist . <repeated> <hashtag> sarcasm </hashtag>	-1
battery drain & a red hot iphone ( again ) :slightly_frowning_face: <hashtag> i os 11 beta 3 </hashtag>	-3
<user> happy birthday , hope you have a good day !	3
<user> thing is tho my pout was actually serious	0
having <hashtag> sarcastic </hashtag> <hashtag> friends </hashtag> will make you more <hashtag> creative </hashtag> . <hashtag> sarcasm </hashtag> is considered a <hashtag> brain </hashtag> stimulant . <hashtag> friendship </hashtag> <hashtag> sarcasm english </hashtag>	0
if someone gives you a confidential memo regarding the president of u.s. , and tells you to leak it to the press , alarm bells should go off	0
man having sinuses is some of the weakest shit :pouting_face: my face and head still hurting smh	-3
itw in latest <user> : ' tackling the gender gap ' . rest of the magazine : <number> + itws of men and <number> women mentioned ! <hashtag> ironic </hashtag> <hashtag> seriously </hashtag>	-1
you are <allcaps> mine </allcaps> , my baby , my headache , my love , my smile , my frown , my wrong , my right , my pain , my happiness , my everything .	3
my new hope is we start asking for more emails for evidence and it brings it all down . i ' d love the <hashtag> irony </hashtag> <hashtag> donald trump jr </hashtag>	0
<user> very reassuring <number> <hashtag> sarcasm </hashtag>	0
<hashtag> amarnath terror attack </hashtag> muslims are killing everywhere syria iraq palestine everyday beyond they say that islam is terrorism shame on you	-2
do not stop believin ' came on in the car and i almost started crying . who else misses glee . <hashtag> glee </hashtag>	-1
deni & i on here be4 : known as friendship goals by all our adorable mutuals :heart_with_arrow: :growing_heart: :person_gesturing_OK: :pale: :sparkles: ! :white_medium_star: ️ :trade_mark: \ nus now : tweets three times a day about depression	0
when you watch <user> <hashtag> main event </hashtag> and play a small tourn . in your local 🇦 🇹 cardroom . <hashtag> limped pot </hashtag> <hashtag> family pot </hashtag> <hashtag> horrible </hashtag> <hashtag> polk ish </hashtag>	-1
shitty is the worst feeling ever <hashtag> depressed </hashtag> <hashtag> anxiety </hashtag>	-3
<user> :face_with_tears_of_joy: me as hell	1
<user> apparently there ' s more skill involved in working a football than a :heart: <hashtag> irony </hashtag> <hashtag> bollox </hashtag> <hashtag> priorities </hashtag>	0
do not ever frown upon someone chasing a dream . remember you were once chasing one too . <allcaps> humility </allcaps> . <repeated>	0
<user> although i have a nice vulva , i choose not to intimidate other women with it .	-1
welp . <repeated> i hope you all do not have animosity towards me & find this new one . :person_bowing: :brown: ‍ ♀️	-2
mate moaned about racism in tories , says <percent> are racist . i said that ' s quite a sweeping generalisation to make , quite bigoted in fact <hashtag> ironic </hashtag>	-2
<user> <user> <user> <user> thanks . i appreciate that . it ' s just bad policy for crowd sourcing . <hashtag> ironic </hashtag> .	-2
tonight ' s episode of <hashtag> game of thrones </hashtag> is just epic went through so many emotions watching it <hashtag> dragon white walker </hashtag> <hashtag> flippin heck </hashtag> <hashtag> brilliant </hashtag>	1
i cannot wait to watch the sports world not recognize the greatness of the <user> should be great <hashtag> sarcasm </hashtag> <hashtag> espy </hashtag>	0
a bit late but had to say love you zindagi by the live <number> experience gave me goosebumps ! big shout to all of them ! <hashtag> awesomeness </hashtag> at its peak	3
<user> being stuffed into shuttles and airport hotel is not equivalent to arriving in nice on time . your <hashtag> squad </hashtag> could also <hashtag> smile </hashtag> more :expressionless_face:	-1
being able to sleep in just boxers is probably one of the best pros that comes with being a guy <hashtag> breezy </hashtag>	0
<user> <user> <user> yes ! <repeated> thank you . bought loads today ! <hashtag> happy </hashtag>	3
im hard to understand because my personality is so energetic and joyful but my mind often times wanders into the darkest places	0
<user> <user> happy birthday 7 ayate :heart:	2
i got striked by <hashtag> awesomeness </hashtag> and blinding people by all the <hashtag> glory </hashtag> ! <hashtag> no sleep 48 </hashtag>	2
“ lack of cyber security specialists may be a significant barrier . <repeated> consideration should be given to increase availability ' <hashtag> ironic </hashtag> <hashtag> bye nhs </hashtag>	0
today ' s <allcaps> eclipse </allcaps> was a warm fuzzy for the entire country . <allcaps> a giant group hug </allcaps> :heart: :smiling_face_with_sunglasses: :two_hearts: <hashtag> eclipse solar 2017 </hashtag> <hashtag> repair </hashtag> <hashtag> smiles </hashtag>	3
<user> <user> <user> <allcaps> btw </allcaps> : that was an <hashtag> ironic </hashtag> post cc . <user>	0
<user> not answered my question - when the <hashtag> amarnath terror attack </hashtag> perps are killed like rabid dogs will you praise army ?	-2
i woke up too moody who gon die today :angry_face:	-3
daniel killing her ex doe <elongated> :chocolate_bar: :chocolate_bar: :chocolate_bar: :face_with_tongue: <hashtag> insecure </hashtag>	0
<hashtag> amazon prime day 2017 </hashtag> is basically my new favorite holiday . <allcaps> gps </allcaps> watch , food storage , pet toys , books acquired ! <user> <hashtag> happy </hashtag> <hashtag> shopping </hashtag>	3
<user> does your wife look <hashtag> adorable </hashtag> at <time> ? <hashtag> adorable wife </hashtag> <hashtag> adorable wedding </hashtag> <hashtag> adorable honeymoon </hashtag> <hashtag> adorable jet </hashtag> <hashtag> adorable job </hashtag>	3
all the bright places \ n <hashtag> movie </hashtag> :hundred_points: :smiling_face_with_heart-eyes:	1
<user> wow , snoop is smoking up good and it appears faber has a contact high . thanks for this amazing commentary . <hashtag> contender series </hashtag> <hashtag> sarcasm </hashtag>	1
<user> no way ? ! <repeated> <hashtag> sarcasm </hashtag>	-2
( you all ) <hashtag> snap </hashtag>	-2
<user> <user> you are delusional as to what the word <allcaps> great </allcaps> means to america . <hashtag> ironic </hashtag>	-1
smiles and laughter are always good , but never forget your poker face - kaito kid <hashtag> dc quotes </hashtag>	1
so exhausted i could cry :loudly_crying_face:	-3
god is <hashtag> good </hashtag> all the time .	1
<hashtag> rahul dravid </hashtag> can be a indiaa coach nd also overseas batting coach for main indian team but he cannot coach both india a and <allcaps> ipl </allcaps> team <hashtag> irony </hashtag>	-2
work was good for the first half :upside-down_face:	0
been spoilt even got a kylie lip kit :grinning_squinting_face:	2
<user> <allcaps> lmao yas <elongated> </allcaps> this is a serious love triangle :face_with_steam_from_nose: :tired_face: :face_without_mouth: i am cheering for suhyun tho . <repeated> but wait . <repeated>	0
<user> you still have not mentioned that military plane crash . how presidential . <hashtag> sarcasm </hashtag> <hashtag> collusion </hashtag>	-2
the bathroom sink just spat a spider at me . i turned on the faucet , and a sizable spider flew up out of the drain . <hashtag> spiders </hashtag> <hashtag> fb </hashtag>	-2
i dont know if i am able to take care of kids or not . duduk dengan anak sepupu ( boy ) pun dah menguji kesabaran :grinning_face_with_sweat:	-1
can finally start looking forward to my sisters wedding on friday now the car is sorted :smile: :party_popper: :bride_with_veil: :pale: <hashtag> relieved </hashtag>	3
<user> horrible <allcaps> cnn </allcaps> interview . u can not talk urself out if a paper bag . u do not even buy the crap that was coming out of ur mouth . :thumbs_down:	-3
today all india bank strike ? <allcaps> wth </allcaps> . was this announced ? what ' s this strike for ?	-2
library vendors sometimes really irritate me , esp . when a new owner has little commitment to what was once a great product + poor manners .	-3
happy <hashtag> world fringe day </hashtag> i can not think of a more appropriate year to perform at the <user> for the first time with <user>	3
<user> <allcaps> wow </allcaps> :smiling_face_with_heart-eyes: this is wonderfully exciting ! would be a very happy treat to win :sparkles: thank you for the chance :heart: ️ retweeted & following :grinning_face:	3
<allcaps> entrylog </allcaps> : cseternity - with time on my hands for half an hour , i feel slightly melancholy , for some reason … . \ n .	-1
high quality person with transparency - adjectives i learned today . <hashtag> trump jr </hashtag> <hashtag> whats going on </hashtag> <hashtag> sarcasm </hashtag> <hashtag> irony </hashtag>	0
<user> apparently u left a calling card . <repeated> @ which address cos it certainly wasn ' t the address u were supposed to be delivering <number> ! <repeated> <hashtag> awful </hashtag>	-3
<user> really ? <repeated> i have had to hang up !	-2
the good thing about being a pessimist is that when i have low expectations all the time , i am pleasantly surprised more often . <hashtag> pessimist </hashtag>	0
<user> <user> <user> <user> <user> <user> she ' s gonna have a meltdown :rolling_on_the_floor_laughing:	-2
thank god for <user> . surprised again that <user> do not have a simple everyday lock instock when it says they do . <repeated> <hashtag> sarcastic </hashtag>	0
<user> looks like you will be working there until your <number> :rolling_on_the_floor_laughing:	0
<user> way <elongated> wayy way <elongated> ! <repeated> :grinning_face_with_smiling_eyes:	1
it ' s <number> and there still is not an app to stop you from drunk texting <hashtag> rage </hashtag>	-3
<user> <user> <user> <user> here you go , why not lionise this fellow . <repeated> :unamused_face: <hashtag> sarcasm </hashtag>	-1
you all spend every paycheck on a new pack of drugs to sell or guns you all just threaten people with . <repeated>	-3
why are women so put off by guys wanting sex when they meet ? <hashtag> natural why </hashtag> is it ok <number> them <number> push a relationship b4 we meet ? <hashtag> irony </hashtag> any1 .	-1
<user> <user> <user> great player gutted to see u go but all the best ! we will still be cheering for u in the <allcaps> nrl </allcaps> , good luck	0
got asked out on a date at a career week workshop today <hashtag> irony </hashtag>	0
<user> <allcaps> a black fly <elongated> in your chardonay </allcaps> ! <hashtag> ironic </hashtag>	-2
i can not afford to be unhappy . i have made it this far and there is not anything or anyone that ' s going to take my happiness away .	2
<user> brilliant & clever as always . <hashtag> delight </hashtag>	1
<hashtag> tokyo </hashtag> \ nfear death as much as optimism .	-1
a joyless faith is not one for which jesus died . <hashtag> the gospel </hashtag> <hashtag> joy </hashtag> <hashtag> jesus </hashtag> <hashtag> happiness </hashtag>	1
<user> <user> definitely agree :smiling_face_with_smiling_eyes:	1
snowing heavily now in christchurch <allcaps> cbd </allcaps> for americas cup parade ❄️ ❄️ ❄️ <hashtag> irony </hashtag> <hashtag> no sunburn </hashtag>	0
let me ask you a question <annoyed> n \ ndid you <allcaps> really </allcaps> just let <hashtag> worry </hashtag> be your first response ? \ n \ n <hashtag> blink </hashtag> <hashtag> breathe </hashtag> <hashtag> start over </hashtag> <hashtag> getcha faith up </hashtag>	0
i give up ! <hashtag> simples </hashtag> <hashtag> unhappy </hashtag> <hashtag> fed up </hashtag>	-3
felt like a lost soul in front of <user> , shivering more than ever <hashtag> no words to describe </hashtag> <hashtag> emotional </hashtag> <hashtag> beautiful </hashtag> <hashtag> festival </hashtag> <hashtag> a ufo in de la rue </hashtag>	0
taking my first <hashtag> creative writing </hashtag> class this semester . never before has my grade been based on writing short stories	1
to go back in time to the 1 st grade so you can walk up and shove your bully on the playground . little asshole . \ n <hashtag> stupid reasons to use time travel </hashtag>	-1
am i in labor yet ? <repeated> :loudly_crying_face: :tired_face: <hashtag> miserable </hashtag>	-3
<user> <user> howe <hashtag> ironic </hashtag> ! the man had some <hashtag> dignity </hashtag> & <hashtag> honor </hashtag> unlike those who actually benefited from it .	0
it bugs me that people concern themselves so much with what other people <allcaps> choose </allcaps> to do with their money :face_with_tears_of_joy: :see-no-evil_monkey:	0
i thought he cried over some of his relative death or something but when i know the truth . i just wanna burst out :face_with_tears_of_joy:	0
<user> weekedn cheer	1
i know it should not discourage me but i just really wanna create something amazing and outstanding	0
avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin . use natural cleansers .	-2
chad and sarah is honestly me and my ex <number> years ago :face_with_tears_of_joy: :face_with_tears_of_joy: <hashtag> cbb </hashtag> <hashtag> horrifying </hashtag>	0
<user> u r but idk to what extent u can go with teasing me :grinning_face_with_big_eyes: u love it too much .	2
<user> is a bully . plain and simple .	-1
another chunk of <hashtag> antarctic </hashtag> the size of <hashtag> wales </hashtag> broke off . the <hashtag> glee </hashtag> of knowing humans deserve their <hashtag> extinction </hashtag> . <hashtag> climate change </hashtag>	-1
<user> thank you for making me late <allcaps> again </allcaps> due to < insert excuse here > <hashtag> sarcasm </hashtag> <hashtag> fail </hashtag>	-2
<number> <hashtag> impressions </hashtag> over the last <number> hours . i have had an insightful <hashtag> pleasure </hashtag> enlightening you all today , i hope i have been of <hashtag> service </hashtag> . <hashtag> usa </hashtag>	2
<user> karamadai ranganatha . pallikondeeswarar shiva . some more avl . dont outrage without reason <user>	0
it ' s <hashtag> inspiring </hashtag> to see all these <allcaps> ceo </allcaps> ' s denouncing trump ' s response to charlottesville now that there ' s zero risk in doing so .	0
a day without laughter is a day wasted .	0
<user> this kind of abuse is <allcaps> unbelievable </allcaps> and an absolute disgrace . it makes me sad to see this <hashtag> dismayed </hashtag>	-3
<hashtag> bible </hashtag> reading today shows us the lord has done <hashtag> great </hashtag> things for us & we are glad . our mouth is filled with <hashtag> laughter </hashtag> & tongue with singing	2
cyclist slams breaks to pace it to traffic lights . i slam car breaks & tell him careful nearly ran him over = all the cussing <hashtag> charming </hashtag> <hashtag> bulwell </hashtag>	-1
<user> not in serbia , birthplace of nikola tesla ! <hashtag> irony </hashtag>	0
so excited i get to see pablo sandoval saturday in cuse , instead of devers <hashtag> sarcasm </hashtag>	1
i hope you smiling and just laughing your soul out <user> . i love you so much . <repeated> my person \ n :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: \ n :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:	3
<allcaps> puppy for adoptions </allcaps> ! <repeated> happy pics ! <repeated> please <allcaps> share </allcaps> for exposure ! put out the word to good adopter prospects . ! <repeated>	1
if money cannot buy happiness , can you ever be truly happy with no money ?	0
just watched <hashtag> the dark tower </hashtag> & i ask how did <user> let them destroy a literary masterpiece is beyond me . <hashtag> crap </hashtag> <hashtag> disappointment </hashtag> <hashtag> fix it </hashtag>	-3
who needs an alarm clock when u have an excited puppy jumping on you every morning	0
<user> would u be willing to bless me with <money> <hashtag> single mom </hashtag> <hashtag> blessing </hashtag> <hashtag> generosity </hashtag> <hashtag> getting back on my feet </hashtag> <hashtag> pre school fees </hashtag>	1
<user> <user> i am from greece , but i will travel anywhere arround europe the next time she comes , just to meet her . :smiling_face_with_smiling_eyes:	1
<user> also , <hashtag> irony </hashtag>	0
it amazes me how many useful videos there are on youtube . everyone sharing knowledge & making money doing it . <hashtag> wonderful </hashtag>	3
<user> as a long time gold & near million mile member just had a terrible customer service experience <hashtag> disappointing </hashtag>	-2
heading to <allcaps> pnc </allcaps> today to get the ball going for my ma ! <hashtag> going for it </hashtag> <hashtag> nervous </hashtag> <hashtag> excited </hashtag>	2
<user> <user> <user> <user> very funny tj , very funny <hashtag> sarcastic </hashtag>	0
<user> fback :frowning_face:	0
watching <hashtag> scottish open hero challenge </hashtag> from last night . <repeated> smoke , flames , tense sound effects and lively commentary . <repeated> <hashtag> boring </hashtag> <hashtag> dull </hashtag> <hashtag> shite </hashtag> :see-no-evil_monkey:	-2
<user> <hashtag> f 3 roswell </hashtag> <hashtag> preblast </hashtag> \ ni ' ve been handed the keys to roswell area park . see you in the gloom . be ready to slip & slide at <number>	0
mothafuckas wanna adopt the dark , but i was born in it	-2
<hashtag> happiness </hashtag> can be found , created or curated . \ n \ n <hashtag> depression </hashtag> <hashtag> depression awareness </hashtag> <hashtag> depressed </hashtag>	-2
the best kind of self harm is through the mind <hashtag> depression </hashtag>	-3
seems trump jr should have hired hillary to delete his emails . <hashtag> ironic </hashtag>	0
done been down so long lost hope done came down so hard i slowed , meditatin all of my wins ain ' t no limit when i might shine <hashtag> life </hashtag> <hashtag> grateful </hashtag>	1
<user> do i ? i wonder what they are . <hashtag> sarcasm </hashtag>	0
<user> yeah , that ' s it . <hashtag> sarcasm </hashtag> <hashtag> traitor </hashtag> <hashtag> karma </hashtag> <hashtag> trump russia </hashtag>	-1
who also miss glee ? <hashtag> gleek </hashtag> <hashtag> glee </hashtag> <hashtag> glee forever </hashtag> <hashtag> dreams come true </hashtag> <hashtag> don t stop believing </hashtag> <hashtag> glee cast </hashtag> <user>	2
<hashtag> gambling </hashtag> horse racing is animated roulette . ~ roger kahn <hashtag> quotes </hashtag> <hashtag> follow me </hashtag>	0
<user> <user> <user> i believe ur mekka n madina also dikling which u kiss . a dark dirty one	0
is it just me or do other <user> fans can not help but start to like <hashtag> jose mourinho </hashtag> abit he is actually being honest now an less <hashtag> sarcastic </hashtag> ?	0
<user> <user> <user> <user> <user> looks fun ! :grinning_face: cant wait to watch !	1
<user> i blame <user> for these terrible terrible rules .	-3
<user> i will be cheering you on from the bench	1
aw , bummer . <user> ( maura rankin ) blocked me for calling her out as a <hashtag> bully </hashtag> . some people just <hashtag> cant handle the truth </hashtag> , can they ?	-2
spread the love means no matter how hard life is , never stop smilling <happy> and be happy . always .	3
<user> word of advice , do not jump , it ' s not worth damaging your camera <hashtag> sarcasm </hashtag>	-2
should i be flattered that locals keep asking if im swedish ? <hashtag> swedish </hashtag> <hashtag> beautiful </hashtag> <hashtag> europe </hashtag>	0
<user> growl like a dog , see if she lifts herself off and gives you space ?	-2
the lies that have been told will uncover the truth . <hashtag> irony </hashtag> <hashtag> treason </hashtag> <hashtag> motive </hashtag> <hashtag> kompromat </hashtag> <hashtag> blackmail </hashtag> what are they hiding ? - dan rather <hashtag> msnbc </hashtag>	-2
<user> why not go the tanaka route . <repeated> just rehab it . <repeated> he ' s pitched so well ! <hashtag> sarcastic </hashtag>	0
<user> i ' d have missed it by a year . scottish open near troon this week but . <hashtag> sarcastic </hashtag>	0
<user> you did brilliant on the chase . of course , you were with tucker flippin ' jenkins so we were cheering like mad , but top job !	2
did you know the <hashtag> moon </hashtag> is <number> times smaller than the <hashtag> sun </hashtag> ? <hashtag> eclipse </hashtag> <hashtag> amazing </hashtag> <hashtag> solar eclipse 2017 </hashtag>	1
<user> haha <elongated> ! was fuming with that :disappointed_face: :face_with_tears_of_joy:	-2
i am dead tired yet can not sleep <hashtag> wonderful </hashtag>	-2
<user> i looked at the eclipse without glasses and now i have x - ray vision ! <hashtag> awesomeness </hashtag>	3
<user> <hashtag> crap </hashtag> sorry but doesn ’ t work	-2
' hello , world ' program ' s finally ready for github :smiling_face_with_smiling_eyes:	2
chicken n stuffing going in the crockpot for din din . <hashtag> get in my belly </hashtag>	0
<user> except now everyones saying that ' pee your pants ' is code for ' kill yourself ' and quite honestly it ' s hilarious	1
funny , <allcaps> lol </allcaps> , you actually grew up to be that despicable azzhole you portrayed in videodrome . <hashtag> ironic </hashtag> .	1
seeing sope perform otsukare always makes me happy no matter how much of a bad day i have	2
morning ! good vibes today people ! <repeated> it ' s <date> at <time> <hashtag> good morning </hashtag> <hashtag> twitter </hashtag> <hashtag> happy </hashtag>	3
<user> not creepy at all . <repeated> go check <user> ep . the entire history of you and rethink the concept , people ! <hashtag> irony </hashtag> <hashtag> please stay human </hashtag>	-2
<user> sad day danny :downcast_face_with_sweat: you have been and still are a true leeds rhino you have been brilliant at the club i will miss you	-2
you are not weathly until you have something , money can not but . \ n <hashtag> good morning </hashtag> <hashtag> bless </hashtag> <hashtag> guide life </hashtag> <hashtag> usa </hashtag> <hashtag> uk </hashtag> <hashtag> ksa </hashtag>	1
<user> i skip anything below <number> score tbh . finding other fully si horse teams is fun though , i added a few through arena . :rolling_on_the_floor_laughing:	0
<user> man people wont mourn the <number> chaps beheaded by terrorists . but they will mourn a corrupt killer politician	-2
the thought of going to the gym this a . m . & doing hiit instead of lifting makes me not wanna go at all . <hashtag> ironic </hashtag> <hashtag> but imma go </hashtag> <hashtag> body like whoa </hashtag>	0
<user> also ? <hashtag> irony </hashtag>	-1
<user> i love you more than anything . i am so glad we are able to make each other so infinitely happy :smiling_face_with_smiling_eyes:	3
<user> i hope did not scare other people who owned this figure that he will move at midnight :face_with_tears_of_joy:	1
<user> <user> <allcaps> msm </allcaps> should not reprint his emails word for word . its incredibly biased ! sad ! <hashtag> sarcasm </hashtag>	-2
every <allcaps> girl </allcaps> deserves a <allcaps> guy </allcaps> who can make her <allcaps> smile </allcaps> <laugh>	2
you can pair me with your smartphone . just lay it on me and by spinning i will pair it into pieces / <hashtag> smart </hashtag> <hashtag> playful </hashtag> <hashtag> was her </hashtag> <hashtag> io t </hashtag>	1
<hashtag> horror </hashtag> fiends . <repeated> what should i watch on <user> or <user> tonight ? <repeated>	0
<user> omg why :frowning_face:	-2
i keep getting so worried about the amount of plastic that gets thrown away atm as if i did not panic enough about the environment already <happy>	-3
<user> to pope \ ndisclose fatima ' s prophecy . command from \ ngod is very angry . \ nplease disclose the prophecy . \ ni am a blessed god ' s daughter .	1
